image,label
img0,-1
img1,0
img2,-1
img3,0
img4,1
img5,0
img6,-1
img7,0
img8,0
img9,0
img10,-1
img11,0
img12,-1
img13,0
img14,0
img15,1
img16,0
img17,0
img18,1
img19,-1
img20,0
img21,1
img22,-1
img23,0
img24,1
img25,-1
img26,-1
img27,1
img28,-1
img29,-1
img30,1
img31,-1
img32,1
img33,1
img34,0
img35,-1
img36,1
img37,0
img38,0
img39,1
img40,0
img41,1
img42,1
img43,0
img44,1
img45,0
img46,1
img47,0
img48,0
img49,1
img50,0
img51,-1
img52,-1
img53,1
img54,1
img55,1
img56,-1
img57,0
img58,1
img59,0
img60,1
img61,-1
img62,1
img63,-1
img64,0
img65,1
img66,1
img67,0
img68,0
img69,-1
img70,0
img71,0
img72,-1
img73,-1
img74,1
img75,0
img76,1
img77,1
img78,0
img79,0
img80,1
img81,-1
img82,1
img83,0
img84,0
img85,0
img86,0
img87,1
img88,0
img89,-1
img90,0
img91,1
img92,0
img93,0
img94,1
img95,1
img96,0
img97,0
img98,-1
img99,1
img100,0
img101,0
img102,0
img103,0
img104,0
img105,-1
img106,1
img107,0
img108,1
img109,-1
img110,0
img111,1
img112,-1
img113,0
img114,1
img115,0
img116,0
img117,0
img118,-1
img119,-1
img120,1
img121,0
img122,1
img123,-1
img124,-1
img125,-1
img126,1
img127,0
img128,1
img129,0
img130,0
img131,1
img132,1
img133,0
img134,0
img135,0
img136,1
img137,1
img138,-1
img139,1
img140,1
img141,0
img142,0
img143,1
img144,-1
img145,0
img146,-1
img147,0
img148,-1
img149,0
img150,-1
img151,0
img152,0
img153,1
img154,1
img155,1
img156,-1
img157,-1
img158,1
img159,0
img160,0
img161,-1
img162,-1
img163,0
img164,1
img165,-1
img166,1
img167,1
img168,0
img169,0
img170,0
img171,0
img172,-1
img173,1
img174,0
img175,-1
img176,0
img177,1
img178,-1
img179,1
img180,1
img181,1
img182,-1
img183,-1
img184,0
img185,0
img186,1
img187,-1
img188,1
img189,-1
img190,1
img191,1
img192,0
img193,0
img194,1
img195,-1
img196,1
img197,0
img198,-1
img199,-1
img200,1
img201,1
img202,0
img203,0
img204,1
img205,1
img206,1
img207,-1
img208,-1
img209,1
img210,-1
