image,label
img0,r1b5-ppppk2p-6p1-8-3PNq2-7P-PP3PP1-2R2RK1
img1,8-5rkp-p6p-P4P1P-3PK3-4P3-3R1P2-8
img2,5rk1-7p-6p1-p4P2-P2b2PP-1bp5-3pK3-8
img3,8-4kppp-3bp2q-3pN3-3PnPb1-4P3-1P4PP-5RK1
img4,r3kb1r-ppp1nppp-2n5-1N6-Q1p5-4P1PP-PP2KP1q-RNBR4
img5,8-pp2N2p-6k1-4p3-4P2R-3P2P1-PP1r3P-7K
img6,r1b1kb1r-pp2pppp-2p5-4P3-6n1-8-PPP2PPP-RNBK1B1R
img7,1k6-8-pp1PP3-8-P7-2RBP3-7r-3NK3
img8,r1b3k1-2b3pp-1rP2q2-p2p4-P2Pp1P1-2PQPp1P-1q1K1Pn1-1N4NR
img9,8-8-8-pppkn1p1-5p2-P7-3K2P1-8
img10,r4rk1-ppp2ppp-2n1p3-8-3P4-3B1q2-PPPQ1P1P-2K3RR
img11,r4k1r-ppq1n1p1-2n4p-5p2-4p3-2P2N2-PP1N1PPP-R2QKB1R
img12,rn1qk2r-pp3ppp-2pp1n2-6b1-2BPPN2-2P2R2-PP4PP-R1B1Q1K1
img13,6k1-p5pp-4p3-1P3p2-1P2p2P-2r5-2r5-R3n1K1
img14,6k1-5pbp-3Np1p1-6B1-r2P4-5N2-2P2PPP-5BK1
img15,r4b1r-pppk4-2np1p2-4p1p1-2B1P3-2P2PPp-PP1P3K-R1BQ1R2
img16,r4rk1-p4ppp-2p5-4p3-3p2P1-1P1b1P2-q4KBP-7R
img17,1r4k1-p3b1pp-2b5-2N1p3-2kpPp2-3N1P2-2P3PP-3Q1RK1
img18,8-R1P4P-3P3r-8-P7-4K3-1Pk5-8
img19,6k1-5bpp-4r3-PP1QP1P1-3P2P1-2P1KP2-4R3-7R
img20,r7-p4Nqk-n2p4-1rpP1Q2-1pN1P3-1P3P2-P3KBPP-7R
img21,8-4k3-8-p1n5-r7-8-K7-8
img22,1r6-6pk-1q2n2p-pBp5-P1P3P1-4K1n1-3N4-2R5
img23,r2q1rk1-1p2bppp-2bp1n2-4p3-1pP5-2N1P1P1-3PNP1P-1RBQ1RK1
img24,r1b1kb1r-pp2pppp-2p5-4P3-5B2-8-PPP1K1PP-RN3B1n
img25,rnbqk1r1-p5bp-2p1p1p1-3nBp2-Pp1P1N2-3B1N2-1PPQ1PPP-R3K1R1
img26,5rk1-8-2n3n1-2p1pBB1-1pPpP3-p2P2P1-P1P4P-5RK1
img27,4Rb1r-5ppp-5k2-8-1p1p4-5PP1-2r1NKP1-8
img28,1r5r-p2p4-2p1k3-B1P1P1p1-5p1p-P4P2-5P1P-3RR2K
img29,r5k1-3b1q1p-p3p1pB-4Q3-1PP2P2-8-4R1PP-R5K1
img30,1r1qk1r1-1bpp4-1p2pbp1-pPnP1p1p-P1PN4-2Q1PN2-1B3PPP-R3R1K1
img31,6k1-1r6-2q3np-2p1p1p1-3pPp2-3P1N2-2Q1RPPP-1rB2K2
img32,2k2b1r-p1r3pp-1pRp1p2-1P1Pq3-4P3-B4Q1P-B4PP1-4R1K1
img33,r5k1-1ppb2pp-1pn1p3-7q-1P1P1Q2-P2BB3-5P1P-R4RK1
img34,8-8-ppp3k1-4Kp2-2P2P2-1P5P-8-2n5
img35,8-8-4p2b-1kBPP2p-1P2KP1P-6r1-8-4R3
img36,r4rk1-4bpp1-3p1n1p-Pkp1p3-2P1P3-1p2B3-1P2QPPP-R3NRK1
img37,8-6pp-8-4n2P-2k3P1-pp6-2K5-8
img38,B6r-2pk1ppp-p3pq2-b1Np1b2-3P4-2P1P3-PP3PPP-R2QK2R
img39,rn3rk1-pQ2qpp1-1bp1p2p-4P3-2BP4-4PN2-PP4PP-3R1RK1
img40,r1bqkb1r-pp3ppp-2n2n2-2pp4-2P5-2N2NP1-PP1P1P1P-R1BQKB1R
img41,r1b2rk1-2qpbppp-4p3-1ppnn3-4N3-P3PNP1-1P1PQPBP-R1B1K2R
img42,r1bk3r-ppp2Qpp-1q1p4-2b1N3-4P3-P1NP3P-1PP2PP1-R1B2nK1
img43,8-2R3p1-4k2p-2N5-8-7P-6PK-3r4
img44,4Q3-6p1-1k2n2p-1N6-3P1P2-6KP-1P4P1-4r1q1
img45,4q3-p1P4k-8-2P2r1p-4pPp1-6Q1-5P2-2R3K1
img46,1k2r3-3RBp1p-6p1-8-P1P5-2b1K1P1-4N2P-4r3
img47,1r3rk1-2q3pp-2Bpb3-1p2p3-p2p4-PP1P3P-2PQ1PP1-1R3RK1
img48,3rk3-2B2ppp-4p3-r3P3-8-1R5P-6P1-1R4K1
img49,r1b2rk1-6pp-2p1p3-1p2Pp1n-p7-2P4P-PPB2PP1-4RRK1
